3.648266860525793742e+00,4.409671947578990725e+00,3.802556973424635611e+00,4.181678755474885101e+00,3.636713165730245390e+00,4.530549483460836413e+00,3.777318977220537999e+00,4.423018850418422687e+00,3.979847070399562980e+00,3.887980042991099339e+00,4.466955559656430097e+00,4.517619437929655923e+00,4.471392959484932206e+00,4.274065044391767820e+00,3.542810171206387082e+00,4.658630609318572979e+00,4.236148833554338466e+00,4.149073963741751747e+00,4.060264523811262904e+00,4.575820308611076470e+00,4.290036045127816777e+00,3.541692204133900734e+00,4.109453055634516794e+00,4.619382617505029209e+00,3.964857334920714571e+00,4.241842222945225060e+00,4.176742619760837272e+00,4.008877200655972750e+00,4.107416120502091594e+00,3.666191341073298471e+00,4.076152322540643524e+00,4.658841716297404290e+00,4.121630702786936773e+00,3.485437440667541242e+00,4.300885425126182326e+00,4.004723245012686839e+00,3.913581854717052444e+00,3.825159537086860517e+00,3.987606558095218023e+00,3.980287063244997370e+00,4.480930924527446457e+00,3.670168009299292322e+00,4.352078576523791931e+00,3.980800022327974919e+00,4.010199303639100599e+00,3.105878328231179708e+00,3.599846008960994048e+00,4.053770538350090824e+00,5.806860500624963173e+00,4.625501670170557134e+00,4.519128781336045009e+00,4.409719079763755545e+00,4.270120141516390078e+00,4.553404034043439630e+00,4.382993208944736985e+00,4.338640455566854293e+00,4.393585777056109087e+00,1.121972936820368183e+01,4.257203638733132678e+00,4.736418531393697506e+00,4.143752115423897209e+00
2.055424061777025635e+00,2.484397707762730612e+00,2.142350710147498560e+00,2.355946936235400191e+00,2.048914740174994087e+00,2.552499797132381509e+00,2.128131688718385206e+00,2.491917318113388014e+00,2.242235489734189180e+00,2.190477845395619294e+00,2.516671145839160406e+00,2.545215043105141905e+00,2.519171165362928289e+00,2.407997131157456394e+00,1.996010037258212577e+00,2.624660370361266093e+00,2.386635236574056407e+00,2.337577481362833165e+00,2.287542473857993031e+00,2.578005262293691757e+00,2.416995151439010669e+00,1.995380177516885789e+00,2.315255164770748664e+00,2.602548153839264966e+00,2.233790311746727930e+00,2.389842877351027628e+00,2.353165930210696200e+00,2.258590989626800383e+00,2.314107560814259834e+00,2.065522667504263055e+00,2.296493618345360144e+00,2.624779307484148561e+00,2.322116019508032814e+00,1.963686390072382215e+00,2.423107663915904819e+00,2.256250661819877212e+00,2.204901839543631059e+00,2.155084935736053087e+00,2.246607164923107192e+00,2.242483380559090467e+00,2.524544830064074930e+00,2.067763112041325790e+00,2.451949752283770323e+00,2.242772380372472618e+00,2.259335859009320213e+00,1.749843773182237383e+00,2.028143879925504489e+00,2.283883779337001041e+00,3.271570105112037830e+00,2.605995612198217071e+00,2.546065403255202142e+00,2.484424261913058984e+00,2.405774583136323752e+00,2.565375991496576802e+00,2.469366975795168173e+00,2.444378749882926360e+00,2.475334801122778483e+00,6.321166348754587716e+00,2.398497459058045678e+00,2.668485883368229228e+00,2.334579165860203531e+00
1.415299468576076025e+00,1.710677042716088891e+00,1.475154386853847477e+00,1.622229937293159674e+00,1.410817357280666817e+00,1.757569969915966590e+00,1.465363622093169838e+00,1.715854806629187879e+00,1.543931861097124880e+00,1.508293197577832867e+00,1.732899503087212523e+00,1.752553920578417079e+00,1.734620936814304182e+00,1.658070041815814077e+00,1.374388865800149073e+00,1.807257439690300727e+00,1.643360922362611776e+00,1.609581316406285545e+00,1.575128805681770050e+00,1.775132219944984602e+00,1.664265791665949790e+00,1.373955164466319712e+00,1.594210880982439127e+00,1.792031672475349335e+00,1.538116780822473162e+00,1.645569601521065239e+00,1.620315025221211069e+00,1.555193736802859217e+00,1.593420677491121484e+00,1.422253046470246085e+00,1.581292278354735403e+00,1.807339336000624241e+00,1.598935046785607161e+00,1.352131833037286901e+00,1.668474672850659424e+00,1.553582261699970601e+00,1.518225100016873386e+00,1.483922768543720405e+00,1.546942057234613754e+00,1.544102550814770991e+00,1.738321070979933936e+00,1.423795745138440871e+00,1.688334415226338869e+00,1.544301546871061470e+00,1.555706630108354638e+00,1.204886625748100570e+00,1.396515205223754830e+00,1.572609545297727784e+00,2.252698855325912852e+00,1.794405482373801375e+00,1.753139451462704779e+00,1.710695327057284665e+00,1.656539666117830656e+00,1.766436106777852233e+00,1.700327359961276263e+00,1.683121264386196136e+00,1.704436614188561627e+00,4.352553587622566944e+00,1.651528870519843650e+00,1.837434290502879319e+00,1.607516771957084867e+00
3.400232853137438394e+00,4.109872441062518256e+00,3.544033274227609720e+00,3.897379777635938236e+00,3.389464657136204817e+00,4.222531899491641205e+00,3.520511128748327945e+00,4.122311930622153398e+00,3.709269983963034534e+00,3.623648702226720975e+00,4.163261523379818918e+00,4.210480926443758598e+00,4.167397238571773244e+00,3.983485017949789153e+00,3.301945827183619731e+00,4.341905198830150248e+00,3.948146609142344055e+00,3.866991681518230806e+00,3.784220111656463104e+00,4.264724905883257478e+00,3.998370201374219501e+00,3.300903867120411839e+00,3.830064472361732530e+00,4.305325552580026915e+00,3.695299352706177043e+00,3.953452923179308076e+00,3.892779234017801571e+00,3.736326448416535939e+00,3.828166021940814900e+00,3.416938705522443165e+00,3.799027749712822200e+00,4.342101953319992269e+00,3.841414200192663664e+00,3.248473685284364532e+00,4.008481966690997211e+00,3.732454906945268380e+00,3.647509928572942428e+00,3.565099161803156225e+00,3.716501928882348871e+00,3.709680063100714520e+00,4.176286747845488811e+00,3.420645012781474925e+00,4.056194659290656368e+00,3.710158147734579526e+00,3.737558665842049432e+00,2.894719584185575734e+00,3.355103980562641475e+00,3.778167631518074554e+00,5.412070608498600777e+00,4.311028590405611816e+00,4.211887654414400828e+00,4.109916368880632831e+00,3.979808316416677538e+00,4.243832642201964767e+00,4.085007504627638397e+00,4.043670153241877507e+00,4.094879917877087827e+00,1.045693581625191726e+01,3.967769965388556308e+00,4.414404568621047353e+00,3.862031648663843075e+00
4.371145615597500367e+00,5.283417835587061795e+00,4.556007243409073482e+00,5.010249375013344775e+00,4.357302636374694060e+00,5.428246416169024258e+00,4.525768513439055063e+00,5.299409334580637676e+00,4.768426142493972897e+00,4.658356301271719957e+00,5.352051797780770670e+00,5.412754371865842629e+00,5.357368437584422161e+00,5.120941365807613721e+00,4.244793415285180949e+00,5.581705928079057522e+00,5.075512320976661940e+00,4.971184170114596235e+00,4.864777756105759465e+00,5.482487341089036903e+00,5.140076909481637202e+00,4.243453930797312701e+00,4.923712654082468276e+00,5.534681219115729078e+00,4.750466294976708248e+00,5.082333815956411982e+00,5.004335178270252094e+00,4.803208391556816892e+00,4.921272114392322372e+00,4.392621707548130416e+00,4.883813611873015326e+00,5.581958864440408341e+00,4.938303217490684460e+00,4.176052676425527466e+00,5.153076018818987691e+00,4.798231358436241045e+00,4.689030934283934471e+00,4.583088348172106308e+00,4.777723118816383341e+00,4.768953316867652781e+00,5.368796284195208379e+00,4.397386324980264938e+00,5.214412737824249966e+00,4.769567915232372002e+00,4.804792460069073456e+00,3.721286560454732495e+00,4.313130508393838269e+00,4.856997032501493727e+00,6.957449602257147703e+00,5.542012719593377490e+00,5.414562781191556873e+00,5.283474306687085509e+00,5.116214807809829956e+00,5.455629437311616314e+00,5.251452890074830293e+00,5.198311946476348311e+00,5.264144302032361722e+00,1.344284086415374624e+01,5.100738989656069755e+00,5.674906986972023226e+00,4.964807834492559913e+00
3.321314059842813915e+00,4.014483040497140109e+00,3.461776899009081365e+00,3.806922293590957018e+00,3.310795791735075433e+00,4.124527693147815199e+00,3.438800698298027037e+00,4.026633811740221169e+00,3.623178494414538875e+00,3.539544467236022118e+00,4.066632971811090513e+00,4.112756421018087138e+00,4.070672697796877237e+00,3.891029046755422716e+00,3.225308258093283253e+00,4.241130359667250715e+00,3.856510836063957726e+00,3.777239499721570137e+00,3.696389043117255913e+00,4.165741407445707090e+00,3.905568747748336289e+00,3.224290481735839542e+00,3.741169364451549573e+00,4.205399720431026722e+00,3.609532118997788697e+00,3.861693991505987800e+00,3.802428527763202837e+00,3.649606983191751031e+00,3.739314976723635997e+00,3.337632172397010599e+00,3.710852998556151583e+00,4.241322547520751662e+00,3.752255667139754891e+00,3.173077194995344463e+00,3.915445820809805078e+00,3.645825299502082562e+00,3.562851878808047434e+00,3.482353851120808752e+00,3.630242587192291648e+00,3.623579055689149175e+00,4.079355883158329199e+00,3.341252456930807302e+00,3.962051110391071163e+00,3.624046044064602512e+00,3.650810601072322026e+00,2.827533662992134378e+00,3.277232620288100584e+00,3.690477039954884297e+00,5.286457422550494556e+00,4.210970391773859234e+00,4.114130499085405290e+00,4.014525948758492113e+00,3.887437680803969897e+00,4.145334049448858416e+00,3.990195214767186194e+00,3.949817295876276280e+00,3.999838491079783509e+00,1.021423221569806827e+01,3.875678737739194357e+00,4.311947032117805279e+00,3.772394588338116250e+00
3.439174106921326857e+00,4.156940860391256543e+00,3.584621406014790068e+00,3.942014619297760536e+00,3.428282587879763810e+00,4.270890554151702823e+00,3.560829872562327303e+00,4.169522813523478533e+00,3.751750493397906006e+00,3.665148631740920315e+00,4.210941382540358546e+00,4.258701567026529133e+00,4.215124462116407678e+00,4.029105982080280590e+00,3.339761446286989344e+00,4.391630979256399669e+00,3.993362859241436080e+00,3.911278502731442952e+00,3.827558989347188412e+00,4.313566777029003596e+00,4.044161638448883878e+00,3.338707553149487417e+00,3.873928383766880312e+00,4.354632403671293339e+00,3.737619863128982978e+00,3.998729943975730450e+00,3.937361387836080695e+00,3.779116822703106227e+00,3.872008191293923929e+00,3.456071283508378666e+00,3.842536212257408490e+00,4.391829987082072506e+00,3.885408094646306321e+00,3.285676913313944958e+00,4.054389209016775908e+00,3.775200942304041796e+00,3.689283129392630922e+00,3.605928551207004062e+00,3.759065262351519721e+00,3.752165268977406765e+00,4.224115778722618231e+00,3.459820037346162724e+00,4.102648332449700064e+00,3.752648828887778176e+00,3.780363152130225668e+00,2.927871434317531385e+00,3.393528394778235757e+00,3.821437193025094103e+00,5.474052485671337287e+00,4.360400755683552454e+00,4.260124405585262508e+00,4.156985291293832319e+00,4.025387173028750709e+00,4.292435244163136154e+00,4.131791157635405831e+00,4.089980389174817432e+00,4.141776634950292468e+00,1.057669414134626074e+01,4.013210952477343163e+00,4.464960649935541426e+00,3.906261664973832204e+00
3.716658412107497700e+00,4.492337037055963656e+00,3.873840895717770128e+00,4.260069813266627037e+00,3.704888128135834346e+00,4.615480581030523943e+00,3.848129780143517031e+00,4.505934145110336964e+00,4.054454528298982119e+00,3.960865332862832489e+00,4.550694505641152077e+00,4.602308144821877889e+00,4.555215090354659324e+00,4.354188004449834892e+00,3.609224798707985293e+00,4.745962755731623517e+00,4.315561004465555683e+00,4.226853801910348096e+00,4.136379512443311590e+00,4.661600067227714028e+00,4.370458402560694289e+00,3.608085873875108707e+00,4.186490147868091150e+00,4.705979008788530038e+00,4.039183790550730180e+00,4.321361123914601698e+00,4.255041143208681653e+00,4.084028866456501206e+00,4.184415027712611312e+00,3.734918910573319817e+00,4.152565148816663942e+00,4.746177820187904572e+00,4.198896081002652991e+00,3.550776541018840771e+00,4.381511168429709002e+00,4.079797039461555919e+00,3.986947084158499077e+00,3.896867174107475851e+00,4.062359477777799377e+00,4.054902769387907391e+00,4.564931857072908272e+00,3.738970126665601690e+00,4.433664002654340131e+00,4.055425344562284984e+00,4.085375753995646342e+00,3.164102094751676475e+00,3.667329848115393087e+00,4.129763788699657212e+00,5.915717723695266272e+00,4.712212771129091315e+00,4.603845782851817781e+00,4.492385052795405898e+00,4.350169149191366103e+00,4.638763570166227090e+00,4.465158170443359609e+00,4.419973966479101790e+00,4.475949310149427873e+00,1.143005792396828646e+01,4.337010509607231334e+00,4.825208914522542081e+00,4.221432188559491649e+00
3.345662388364889051e+00,4.043912943889337974e+00,3.487154951095848610e+00,3.834830583199302811e+00,3.335067011545731930e+00,4.154764326438649569e+00,3.464010313412854369e+00,4.056152791613803821e+00,3.649739770670448635e+00,3.565492628100651373e+00,4.096445182819237196e+00,4.142906759909845249e+00,4.100514523762739394e+00,3.919553917277249333e+00,3.248952774582257952e+00,4.272221799212420734e+00,3.884782655920063554e+00,3.804930186777563783e+00,3.723487020949402648e+00,4.196280175685919822e+00,3.934200207833813856e+00,3.247927536975240503e+00,3.768595623787801774e+00,4.236229221078894547e+00,3.635993354599368566e+00,3.890003808723743628e+00,3.830303873878490251e+00,3.676362004909696335e+00,3.766727641668995652e+00,3.362100127897495572e+00,3.738057010666421487e+00,4.272415395982064545e+00,3.779763199410479668e+00,3.196338809096754829e+00,3.944149689049225582e+00,3.672552597952916553e+00,3.588970904729015921e+00,3.507882751450461800e+00,3.656855649834121369e+00,3.650143268432645360e+00,4.109261364968230801e+00,3.365746952492119082e+00,3.991096638853266487e+00,3.650613680268264716e+00,3.677574446431465915e+00,2.848262120853483736e+00,3.301257790761082500e+00,3.717531677292086112e+00,5.325212084025752191e+00,4.241840730636210921e+00,4.144290911250450904e+00,4.043956166708249533e+00,3.915936223265139127e+00,4.175723212729160139e+00,4.019447065753226411e+00,3.978773139072484533e+00,4.029161036271628582e+00,1.028911206057499328e+01,3.904091076184827980e+00,4.343557623894470865e+00,3.800049757676754680e+00
3.403726253008223956e+00,4.114094924778980200e+00,3.547674414677982835e+00,3.901383946350157839e+00,3.392946993760399987e+00,4.226870129556814959e+00,3.524128102542025687e+00,4.126547194672521179e+00,3.713080888639967991e+00,3.627371639582745999e+00,4.167538859049463085e+00,4.214806775336962907e+00,4.171678823275981607e+00,3.987577651204050166e+00,3.305338246945513259e+00,4.346366073045444089e+00,3.952202935708771125e+00,3.870964629496802090e+00,3.788108020108640339e+00,4.269106485051108457e+00,4.002478127668720909e+00,3.304295216372341137e+00,3.833999481318693281e+00,4.309748844859905503e+00,3.699095903953937725e+00,3.957514701453771711e+00,3.896778676132645725e+00,3.740165150910121472e+00,3.832099080429457238e+00,3.420449268989100844e+00,3.802930871535114665e+00,4.346563029680885926e+00,3.845360869862125774e+00,3.251811167757646004e+00,4.012600281815081438e+00,3.736289631816420709e+00,3.651257380957389387e+00,3.568761945350373832e+00,3.720320263660847893e+00,3.713491389093031003e+00,4.180577465633190215e+00,3.424159384108905524e+00,4.060361994444062539e+00,3.713969964911138621e+00,3.741398634316048799e+00,2.897693619629067019e+00,3.358551015021282726e+00,3.782049321651022922e+00,5.417630970856420980e+00,4.315457741987620999e+00,4.216214948580186750e+00,4.114138897728542688e+00,3.983897172227094163e+00,4.248192756654192159e+00,4.089204442103745230e+00,4.047824620715420707e+00,4.099086998272418292e+00,1.046767927406999021e+01,3.971846452994869381e+00,4.418939928702456221e+00,3.865999500703729996e+00
3.210002699422405126e+00,3.879940639335732300e+00,3.345758031429036272e+00,3.679336135859625934e+00,3.199836943215451424e+00,3.986297227632108253e+00,3.323551860926615920e+00,3.891684186554570601e+00,3.501750372896172525e+00,3.420919277682216375e+00,3.930342804646288712e+00,3.974920460897242602e+00,3.934247142232453420e+00,3.760624114001135165e+00,3.117214460423172628e+00,4.098992042859835649e+00,3.727262755363439872e+00,3.650648138660216091e+00,3.572507324731386991e+00,4.026129695072937054e+00,3.774676527773247692e+00,3.116230794080292466e+00,3.615786867037268149e+00,4.064458889314640722e+00,3.488561345560656779e+00,3.732272201221514152e+00,3.674992975237728388e+00,3.527293130608317728e+00,3.613994627729233411e+00,3.225773922620409184e+00,3.586486531505159281e+00,4.099177789680949147e+00,3.626501620569921869e+00,3.066733882399780509e+00,3.784222578107074852e+00,3.523638187223417706e+00,3.443445558760944714e+00,3.365645362357221781e+00,3.508577717879811431e+00,3.502137509658795889e+00,3.942639317120957276e+00,3.229272876021616501e+00,3.829265926211983473e+00,3.502588847267584349e+00,3.528456410134460874e+00,2.732770983826210642e+00,3.167398616395173505e+00,3.566793457940028667e+00,5.109285749861247616e+00,4.069842863767490826e+00,3.976248487764269868e+00,3.879982109558747894e+00,3.757153109997580120e+00,4.006406274439520132e+00,3.856466801947423750e+00,3.817442118854668109e+00,3.865786891055822849e+00,9.871909850786535046e+00,3.745788259128261632e+00,4.167435347417776548e+00,3.645965600863689371e+00
3.353046007152536312e+00,4.052837547785998140e+00,3.494850833053900097e+00,3.843293758455725850e+00,3.342427247154127201e+00,4.163933570784888794e+00,3.471655116941048558e+00,4.065104407910140161e+00,3.657794464782580857e+00,3.573361395268436880e+00,4.105485721314579450e+00,4.152049835521515853e+00,4.109564042979611642e+00,3.928204070395941105e+00,3.256122962713018154e+00,4.281650263139732182e+00,3.893356071547393604e+00,3.813327374165770944e+00,3.731704469553617454e+00,4.205541042308677646e+00,3.942882684185865738e+00,3.255095462485694480e+00,3.776912623598545959e+00,4.245578252162937716e+00,3.644017711431708939e+00,3.898588747032521784e+00,3.838757059036657981e+00,3.684475452239003967e+00,3.775040518987310190e+00,3.369520023508190576e+00,3.746306614113929623e+00,4.281844287162511087e+00,3.788104845199092630e+00,3.203392882264629371e+00,3.952854123138759945e+00,3.680657638214949845e+00,3.596891486642072699e+00,3.515624378064834854e+00,3.664926048142608472e+00,3.658198853033210796e+00,4.118330187788862062e+00,3.373174896363357433e+00,3.999904681239263571e+00,3.658670303031461124e+00,3.685690569525677418e+00,2.854548015623026291e+00,3.308543412027442177e+00,3.725735982912278477e+00,5.336964416277971246e+00,4.251202145888943740e+00,4.153437041577348054e+00,4.052880865994336723e+00,3.924578392412235939e+00,4.184938711720554316e+00,4.028317675344277760e+00,3.987553984445169952e+00,4.038053083846222968e+00,1.031181933713190801e+01,3.912707104006120318e+00,4.353143520483603091e+00,3.808436174334440594e+00
4.408674083780432795e+00,5.328778616393002210e+00,4.595122840991863633e+00,5.053264868157249623e+00,4.394712255667425183e+00,5.474850622670725642e+00,4.564624496422980293e+00,5.344907410392042202e+00,4.809365462413376591e+00,4.698350616632256838e+00,5.398001835429874440e+00,5.459225571430039281e+00,5.403364121241519769e+00,5.164907204975180299e+00,4.281237086724590135e+00,5.629627661132501792e+00,5.119088129105811902e+00,5.013864268964183246e+00,4.906544302748725883e+00,5.529557233020620188e+00,5.184207036848474281e+00,4.279886102093416689e+00,4.965985186258309980e+00,5.582199221557261559e+00,4.791251420635523672e+00,5.125968190026809701e+00,5.047299895081401644e+00,4.844446334455659198e+00,4.963523693316049368e+00,4.430334558706222836e+00,4.925743590844785302e+00,5.629882769078839111e+00,4.980701016940323633e+00,4.211906174290768412e+00,5.197317750031605676e+00,4.839426571020072565e+00,4.729288606688656138e+00,4.622436450564351595e+00,4.818742257920686889e+00,4.809897162842339924e+00,5.414890081622847795e+00,4.435140082758596058e+00,5.259181075402810102e+00,4.810517037840968513e+00,4.846044002987222044e+00,3.753235664091379320e+00,4.350160887907051688e+00,4.898696777746405218e+00,7.017182781838485539e+00,5.589593666628068114e+00,5.461049506852984514e+00,5.328835572325622216e+00,5.160140067116409490e+00,5.502468740725678487e+00,5.296539235859356154e+00,5.242942050719999969e+00,5.309339609926990278e+00,1.355825436670521711e+01,5.144531381334740416e+00,5.723628897663293635e+00,5.007433189316310873e+00
3.497074761556849598e+00,4.226925568816869649e+00,3.644970757218344293e+00,4.008380909559367211e+00,3.485999876956324961e+00,4.342793677190571522e+00,3.620778678367813974e+00,4.239719347026944085e+00,3.814913567683593243e+00,3.726853709331266362e+00,4.281835223648960742e+00,4.330399480816911506e+00,4.286088727995119640e+00,4.096938510095903929e+00,3.395988426385883496e+00,4.465566843132803498e+00,4.060593629350438327e+00,3.977127331179597380e+00,3.891998347242235479e+00,4.386188381065095676e+00,4.112247637888928331e+00,3.394916790295951614e+00,3.939148399520030264e+00,4.427945373306126697e+00,3.800545039385216928e+00,4.066051072324804672e+00,4.003649338025499382e+00,3.842740626318708497e+00,3.937195879401612419e+00,3.514256412717001066e+00,3.907227721100376083e+00,4.465769201380124898e+00,3.950821378537177964e+00,3.340993346354900417e+00,4.122647396026509981e+00,3.838758819615383011e+00,3.751394526398594831e+00,3.666636621572975763e+00,3.822351485363544743e+00,3.815335326270302474e+00,4.295231419059659217e+00,3.518068279178492741e+00,4.171718992091535405e+00,3.815827027215264344e+00,3.844007938483973152e+00,2.977163987548395951e+00,3.450660575200990010e+00,3.885773486636805885e+00,5.566211594973689003e+00,4.433810839144930682e+00,4.331846273755804333e+00,4.226970747741575885e+00,4.093157092559938093e+00,4.364701085580545481e+00,4.201352455030294308e+00,4.158837776040776646e+00,4.211506044123010106e+00,1.075475942551759800e+01,4.080775877693326947e+00,4.540131064842084285e+00,3.972026031809595015e+00
3.119784698580386539e+00,3.770893850082390752e+00,3.251724589977112778e+00,3.575927390856769694e+00,3.109904653722586954e+00,3.874261257474276299e+00,3.230142529949566743e+00,3.782307341705616111e+00,3.403332724167300594e+00,3.324773408917077067e+00,3.819879448798394250e+00,3.863204237869545477e+00,3.823674053912465176e+00,3.654930748215331704e+00,3.029604298330220935e+00,3.983788754201949445e+00,3.622507019655707428e+00,3.548045677638353990e+00,3.472101032584427927e+00,3.912974222560243742e+00,3.668588215068006253e+00,3.028648278198032617e+00,3.514164191556770067e+00,3.950226164350104430e+00,3.390514378040082821e+00,3.627375673672478040e+00,3.571706295947998822e+00,3.428157595711562866e+00,3.512422323623011433e+00,3.135112667251529039e+00,3.485687349941405166e+00,3.983969280558024462e+00,3.524577804020786687e+00,2.980542490712049464e+00,3.677865971055161776e+00,3.424605375506751592e+00,3.346666582725928318e+00,3.271052982048721081e+00,3.409968184759193388e+00,3.403708980345685919e+00,3.831830364438208569e+00,3.138513281613659167e+00,3.721643363583775344e+00,3.404147632987954974e+00,3.429288180949539910e+00,2.655965710433687121e+00,3.078378014919552985e+00,3.466547755576713019e+00,4.965687881184677188e+00,3.955458820733407155e+00,3.864494940179484583e+00,3.770934154773484703e+00,3.651557297725414486e+00,3.893805134039890703e+00,3.748079751292322292e+00,3.710151867555142147e+00,3.757137896755882611e+00,9.594457133568932150e+00,3.640511859087581570e+00,4.050308441029178752e+00,3.543494743842953376e+00
3.303809620964540894e+00,3.993325368640726847e+00,3.443532173865025303e+00,3.786858536475000481e+00,3.293346787656969088e+00,4.102790049069113820e+00,3.420677065436650288e+00,4.005412101244668399e+00,3.604083128737631370e+00,3.520889880928518512e+00,4.045200452328483465e+00,4.091080815490935940e+00,4.049218887603626804e+00,3.870522018845590662e+00,3.208309801985204768e+00,4.218778180433981895e+00,3.836185730699945839e+00,3.757332180883253603e+00,3.676907833297963446e+00,4.143786553271882056e+00,3.884985090738469093e+00,3.207297389650469732e+00,3.721452147322011239e+00,4.183235853648588964e+00,3.590508674295558311e+00,3.841341569174656190e+00,3.782388454300116276e+00,3.630372330516351109e+00,3.719607532839281472e+00,3.320041731593394996e+00,3.691295558841294788e+00,4.218969355393046072e+00,3.732480021477324161e+00,3.156354014105168027e+00,3.894810108312686037e+00,3.626610577567892513e+00,3.544074454625557813e+00,3.464000678538765143e+00,3.611109991377543960e+00,3.604481578919998430e+00,4.057856309666370009e+00,3.323642936013657678e+00,3.941169772389052639e+00,3.604946106110111792e+00,3.631569604927065598e+00,2.812631612391581548e+00,3.259960505378729501e+00,3.671026988374812561e+00,5.258596019151621448e+00,4.188777165685353410e+00,4.092447651706049960e+00,3.993368050761152421e+00,3.866949580597045077e+00,4.123486748895162535e+00,3.969165547897147484e+00,3.929000434179287904e+00,3.978758000909762504e+00,1.016039978663936338e+01,3.855252611105512095e+00,4.289221625272772620e+00,3.752512803807502628e+00
3.850300465287104235e+00,4.653870618740839404e+00,4.013134851091324506e+00,4.413251626983692333e+00,3.838106950353091573e+00,4.781442106913597279e+00,3.986499225945869807e+00,4.667956645936065740e+00,4.200242913349407026e+00,4.103288476654396888e+00,4.714326480843894274e+00,4.767796021737221501e+00,4.719009614857256452e+00,4.510754080834219693e+00,3.739003798821309843e+00,4.916616105236041534e+00,4.470738147293590536e+00,4.378841248143538145e+00,4.285113721907432449e+00,4.829219938361700493e+00,4.527609523134908720e+00,3.737823921004272076e+00,4.337026214662572876e+00,4.875194639395273200e+00,4.184423076781744300e+00,4.476746825018890874e+00,4.408042138104971031e+00,4.230880673224651112e+00,4.334876478201954875e+00,3.869217567141364000e+00,4.301881354643406929e+00,4.916838902890350305e+00,4.349878235166991125e+00,3.678453883057561935e+00,4.539059719749572785e+00,4.226496679959470981e+00,4.130308064685965341e+00,4.036989098796440523e+00,4.208432105704887682e+00,4.200707272104471812e+00,4.729075773020858797e+00,3.873414455172364601e+00,4.593087843837326822e+00,4.201248637819034570e+00,4.232275991584218744e+00,3.277875558311038162e+00,3.799198165363058433e+00,4.278260112728438536e+00,6.128432634500676102e+00,4.881652552762335340e+00,4.769388949514182130e+00,4.653920361010215778e+00,4.506590717254399081e+00,4.805562296062656280e+00,4.625714465777311268e+00,4.578905547050620584e+00,4.636893628784570787e+00,1.184105517998320600e+01,4.492958924795804165e+00,4.998711764355781462e+00,4.373224686680853068e+00
3.145861138266711432e+00,3.802412527025049727e+00,3.278903837373787322e+00,3.605816458192981688e+00,3.135898511942969424e+00,3.906643921590669866e+00,3.257141385639445108e+00,3.813921417291027183e+00,3.431779174511975672e+00,3.352563228293963249e+00,3.851807567460219683e+00,3.895494482882478238e+00,3.855633889439699757e+00,3.685480158005340012e+00,3.054926973255444711e+00,4.017086894044508583e+00,3.652785418628022196e+00,3.577701698183413548e+00,3.501122276647267384e+00,3.945680465511933743e+00,3.699251779565810416e+00,3.053962962315003526e+00,3.543537016749056523e+00,3.983243774305333051e+00,3.418853687392042318e+00,3.657694766851312451e+00,3.601560081642228184e+00,3.456811542511310620e+00,3.541780589568906290e+00,3.161317224384788016e+00,3.514822154015382782e+00,4.017268929313887682e+00,3.554037670455842068e+00,3.005455086932855124e+00,3.708607082841576474e+00,3.453229631393543997e+00,3.374639394226158551e+00,3.298393784071366852e+00,3.438470097004170167e+00,3.432158575593772465e+00,3.863858373753072062e+00,3.164746262476078709e+00,3.752750384766571745e+00,3.432600894674682213e+00,3.457951577644269303e+00,2.678165360841802123e+00,3.104108360566252500e+00,3.495522583073364498e+00,5.007193136529300759e+00,3.988520167376183867e+00,3.896795973411538494e+00,3.802453168599277955e+00,3.682078510833044493e+00,3.926351153890009105e+00,3.779407738643046688e+00,3.741162838102382260e+00,3.788541595800416495e+00,9.674651540215128520e+00,3.670940749890220900e+00,4.084162579688673134e+00,3.573112725817374713e+00
3.157692823240164426e+00,3.816713522899158662e+00,3.291235900219837696e+00,3.619378049925837892e+00,3.147692727158225789e+00,3.921336935093860276e+00,3.269391599204216181e+00,3.828265698471777334e+00,3.444686206420463748e+00,3.365172326479591192e+00,3.866294339670915736e+00,3.910145562987902945e+00,3.870135052570490064e+00,3.699341367476733478e+00,3.066416651908068669e+00,4.032195287121104421e+00,3.666523662132514794e+00,3.591157549399152771e+00,3.514290110194317140e+00,3.960520296712990884e+00,3.713164784549057185e+00,3.065449015291459300e+00,3.556864373498516585e+00,3.998224882319532991e+00,3.431712106127535744e+00,3.671451474572454021e+00,3.615105665005908353e+00,3.469812721961374802e+00,3.555101340339220872e+00,3.173207040195501261e+00,3.528041513242070160e+00,4.032378007030988698e+00,3.567404520501799681e+00,3.016758700229036361e+00,3.722555273421492839e+00,3.466217339160630129e+00,3.387331521582258809e+00,3.310799149234124439e+00,3.451402293687462652e+00,3.445067034441938514e+00,3.878390469434024990e+00,3.176648975009397802e+00,3.766864599725539886e+00,3.445511017099144979e+00,3.470957044803154812e+00,2.688238026946114800e+00,3.115783011999187835e+00,3.508669355992687144e+00,5.026025351045066536e+00,4.003521120074514883e+00,3.911451948464724548e+00,3.816754317327654800e+00,3.695926926599959028e+00,3.941118286928047443e+00,3.793622212767766566e+00,3.755233471925464528e+00,3.802790422655828895e+00,9.711038215983920807e+00,3.684747276179821451e+00,4.099523246577443381e+00,3.586551317760374502e+00
